type_Movie,type_ONA,type_OVA,type_Special,type_TV,status_Currently Airing,status_Finished Airing,season_Fall,season_None,season_Spring,season_Summer,season_Winter,genre_Action,genre_Adventure,genre_Avant Garde,genre_Award Winning,genre_Boys Love,genre_Cars,genre_Comedy,genre_Demons,genre_Drama,genre_Ecchi,genre_Erotica,genre_Fantasy,genre_Game,genre_Girls Love,genre_Gourmet,genre_Harem,genre_Hentai,genre_Historical,genre_Horror,genre_Josei,genre_Kids,genre_Martial Arts,genre_Mecha,genre_Military,genre_Music,genre_Mystery,genre_Parody,genre_Police,genre_Psychological,genre_Romance,genre_Samurai,genre_School,genre_Sci-Fi,genre_Seinen,genre_Shoujo,genre_Shounen,genre_Slice of Life,genre_Space,genre_Sports,genre_Super Power,genre_Supernatural,genre_Suspense,genre_Vampire,genre_Work Life,release_year_scaled,score_scaled,duration_scaled,num_episodes_scaled,studio_rank_score_scaled,start_month_1,start_month_2,start_month_3,start_month_4,start_month_5,start_month_6,start_month_7,start_month_8,start_month_9,start_month_10,start_month_11,start_month_12
False,False,False,False,True,False,True,True,False,False,False,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.19027431380416174,1.4744651509170845,1.3628202296318217,2.3341947508309038,0.5847010109647931,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8935138623154482,1.0255767910197344,0.8103884926715923,1.2821783948868453,-0.8505210679005837,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.5129652347071246,-0.7814866065157542,0.19372050722761533,0.6246681724218086,-0.8428460835216245,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6591006794783526,-0.9771558915992147,0.10378975935036869,0.6246681724218086,-0.8888959897953799,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2451336365710912,-0.10239908769668557,0.19372050722761533,0.7561702169148159,0.2239767451537091,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.19027431380416174,-0.6203471952705518,0.10378975935036869,0.6246681724218086,-0.6049215677738882,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.073067722385614,0.8874572956667033,0.19372050722761533,0.7561702169148159,1.137299886249858,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.16134546045148146,1.0485967069119058,1.3628202296318217,2.3341947508309038,0.03977712005868749,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.30748090522270943,-0.22900862510363099,0.10378975935036869,0.6246681724218086,0.05512708881660596,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,False,True,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.8935138623154482,-0.26353849894188797,0.10378975935036869,0.6246681724218086,-0.4514218801947035,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1.0107204537339958,1.2903058237797098,0.10378975935036869,0.6246681724218086,-0.8351710991426652,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.3957586432885769,1.4514452350249132,1.3628202296318217,2.071190661844889,-0.029297739351945618,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,True,False,False,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.30748090522270943,2.0729829641135513,1.3628202296318217,2.3341947508309038,-0.566546645879092,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.2451336365710912,0.6917880105832428,0.10378975935036869,0.6246681724218086,-0.7507462709741136,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.8935138623154482,-0.5282675317018645,0.10378975935036869,0.6246681724218086,-0.9426208804480944,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.3957586432885769,0.8529274218284453,1.4527509775090683,2.465696795323911,0.03977712005868749,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.2451336365710912,1.0485967069119058,0.19372050722761533,0.7561702169148159,-0.9195959273112168,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.16134546045148146,1.3708755294023114,1.3628202296318217,2.465696795323911,-0.7277213178372359,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8935138623154482,0.8414174638823596,0.10378975935036869,0.6246681724218086,-0.48979680208949966,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.044138869032933736,1.9578833846526928,1.3628202296318217,2.465696795323911,1.5056991364399013,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0.19027431380416174,0.0011905338180874768,0.10378975935036869,0.7561702169148159,-0.5742216302580513,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.5418940880598049,0.7378278423675865,0.10378975935036869,0.6246681724218086,0.0014021981638913184,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0.19027431380416174,-0.7124268588392392,1.3628202296318217,2.465696795323911,-0.19047241131008955,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7763072708969004,-1.5066139571191666,0.10378975935036869,0.6246681724218086,-0.4283969270578258,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.073067722385614,-0.1254190035888569,0.10378975935036869,0.6246681724218086,0.05512708881660596,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.19027431380416174,1.808253931353575,0.10378975935036869,0.6246681724218086,-0.0906976143836195,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.2451336365710912,-1.529633873011339,0.10378975935036869,0.6246681724218086,-0.9349458960691353,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,False,True,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5418940880598049,0.6457481787988991,0.10378975935036869,0.6246681724218086,-0.8121461460057875,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.5418940880598049,-1.3224546299817919,0.10378975935036869,0.6246681724218086,-0.43607191143678503,False,False,False,False,False,False,False,False,True,False,False,False
False,False,False,False,True,False,True,False,False,False,False,True,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0.5418940880598049,0.3810191460389227,0.10378975935036869,0.6246681724218086,0.7996005735756517,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.044138869032933736,0.11629011327894721,0.10378975935036869,0.6246681724218086,1.6054739333663712,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0107204537339958,-0.02182938207408386,1.272889481754575,2.2026927063378965,-0.697021380321399,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4246874966412572,-0.3786380784027477,0.10378975935036869,0.6246681724218086,-0.6586464584266029,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7763072708969004,-0.07937917180451322,-0.43579472791311114,-0.16434409453623555,0.9531002611548364,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0107204537339958,-1.034705681329644,0.10378975935036869,0.6246681724218086,-0.8888959897953799,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,False,True,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4246874966412572,0.438568935769352,0.19372050722761533,0.7561702169148159,1.758973620945556,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0.8935138623154482,1.106146496642335,0.10378975935036869,0.6246681724218086,-0.28257222385760034,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.6591006794783526,-1.5756737047956826,-0.0760717364041246,0.36166408343579387,-0.7353963022161951,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.7763072708969004,-1.7253031580947993,0.10378975935036869,0.6246681724218086,-0.9502958648270537,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.16134546045148146,0.4155490198771807,0.01385901147312205,0.4931661279288012,1.6054739333663712,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.30748090522270943,-0.3901480363488334,0.01385901147312205,0.4931661279288012,0.5847010109647931,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-1.216204783218411,0.5191386413919538,1.1829587338773284,2.2026927063378965,0.7996005735756517,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.5418940880598049,0.0011905338180874768,0.10378975935036869,0.6246681724218086,0.0014021981638913184,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-1.0989981917998632,0.0357204076563455,0.19372050722761533,0.7561702169148159,-0.6125965521528474,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.044138869032933736,0.6687680946910705,0.19372050722761533,0.7561702169148159,-0.7277213178372359,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.044138869032933736,-0.7354467747314105,0.10378975935036869,0.6246681724218086,-0.43607191143678503,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.1279270451525436,0.7378278423675865,0.10378975935036869,0.6246681724218086,-0.7507462709741136,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.16134546045148146,-0.07937917180451322,0.10378975935036869,0.6246681724218086,-0.7660962397320321,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.2451336365710912,0.438568935769352,0.10378975935036869,0.6246681724218086,-0.7660962397320321,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1.0107204537339958,1.670134436000545,1.272889481754575,2.3341947508309038,0.5770260265858339,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.5418940880598049,0.4961187254997824,2.4291419544620316,0.7561702169148159,-0.4974717864684589,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.8935138623154482,2.199592501520498,0.19372050722761533,0.6246681724218086,-0.566546645879092,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6591006794783526,0.6227282629067268,0.10378975935036869,0.6246681724218086,-0.7814462084899506,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5129652347071246,-0.04484929796625621,0.19372050722761533,0.7561702169148159,-0.7584212553530729,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.073067722385614,0.6802780526371561,0.01385901147312205,0.4931661279288012,0.09350201071140213,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,True,False,False,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.044138869032933736,0.047230365602431164,0.10378975935036869,0.6246681724218086,-0.021622754972986383,False,False,True,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.8935138623154482,1.3478556135101392,0.10378975935036869,0.6246681724218086,-0.2518722863417634,True,False,False,False,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,True,False,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.6301718261256724,0.3810191460389227,1.3628202296318217,2.465696795323911,0.24700169829058682,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.8935138623154482,0.024210449710259832,0.10378975935036869,0.6246681724218086,-0.19047241131008955,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.5129652347071246,1.773724057515318,1.1829587338773284,2.2026927063378965,0.05512708881660596,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,False,False,False,True,False,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.073067722385614,-0.6548770691088088,0.10378975935036869,0.6246681724218086,1.5056991364399013,False,False,False,False,False,False,True,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.3957586432885769,0.7493378003136721,1.2857367314513246,1.9396886173518821,1.137299886249858,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,True,False,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.8645850089627679,-0.07937917180451322,0.28365125510486194,0.7561702169148159,1.5056991364399013,False,False,False,True,False,False,False,False,False,False,False,False
False,False,False,False,True,False,True,True,False,False,False,False,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.7473784175442201,0.18534986095546224,1.3628202296318217,2.3341947508309038,0.0014021981638913184,False,False,False,False,False,False,False,False,False,True,False,False
False,False,False,False,True,False,True,False,False,False,False,True,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.7473784175442201,0.5881983890684698,0.19372050722761533,0.7561702169148159,0.9531002611548364,True,False,False,False,False,False,False,False,False,False,False,False
